N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	10360	21105	0	0	0	7994	0.329254727474972
62930	31465	9343	22122	0	0	0	7995	0.296933100270141
62930	31465	10089	21376	0	0	0	7996	0.320641983155887
62930	31465	10873	20592	0	0	0	7997	0.345558557126966
62930	31465	10173	21292	0	0	0	7998	0.32331161608136
62930	31465	10202	21263	0	0	0	7999	0.324233275067535
62930	31465	11487	19978	0	0	0	8000	0.365072302558398
62930	31465	10365	21100	0	0	0	8001	0.329413634196727
62930	31465	12694	18771	0	0	0	8002	0.403432385189894
62930	31465	10409	21056	0	0	0	8003	0.330812013348165
62930	31465	10360	21105	0	0	0	8004	0.329254727474972
62930	31465	13024	18441	0	0	0	8005	0.413920228825679
62930	31465	10039	21426	0	0	0	8006	0.319052915938344
62930	31465	9740	21725	0	0	0	8007	0.309550293977435
62930	31465	11235	20230	0	0	0	8008	0.35706340378198
62930	31465	11053	20412	0	0	0	8009	0.351279199110122
62930	31465	9864	21601	0	0	0	8010	0.313491180676943
62930	31465	9696	21769	0	0	0	8011	0.308151914825997
62930	31465	11792	19673	0	0	0	8012	0.374765612585412
62930	31465	10991	20474	0	0	0	8013	0.349308755760369
62930	31465	10964	20501	0	0	0	8014	0.348450659462895
62930	31465	10419	21046	0	0	0	8015	0.331129826791673
62930	31465	10809	20656	0	0	0	8016	0.343524551088511
62930	31465	10049	21416	0	0	0	8017	0.319370729381853
62930	31465	10221	21244	0	0	0	8018	0.324837120610202
62930	31465	9738	21727	0	0	0	8019	0.309486731288733
62930	31465	12702	18763	0	0	0	8020	0.4036866359447
62930	31465	9280	22185	0	0	0	8021	0.294930875576037
62930	31465	10562	20903	0	0	0	8022	0.335674559033847
62930	31465	10306	21159	0	0	0	8023	0.327538534880025
62930	31465	10609	20856	0	0	0	8024	0.337168282218338
62930	31465	11298	20167	0	0	0	8025	0.359065628476085
62930	31465	10391	21074	0	0	0	8026	0.330239949149849
62930	31465	9854	21611	0	0	0	8027	0.313173367233434
62930	31465	10322	21143	0	0	0	8028	0.328047036389639
62930	31465	10072	21393	0	0	0	8029	0.320101700301923
62930	31465	9572	21893	0	0	0	8030	0.30421102812649
62930	31465	10810	20655	0	0	0	8031	0.343556332432862
62930	31465	9846	21619	0	0	0	8032	0.312919116478627
62930	31465	10137	21328	0	0	0	8033	0.322167487684729
62930	31465	10251	21214	0	0	0	8034	0.325790560940728
62930	31465	10887	20578	0	0	0	8035	0.346003495947879
62930	31465	9894	21571	0	0	0	8036	0.314444621007469
62930	31465	10971	20494	0	0	0	8037	0.348673128873351
62930	31465	10255	21210	0	0	0	8038	0.325917686318131
62930	31465	11057	20408	0	0	0	8039	0.351406324487526
62930	31465	9776	21689	0	0	0	8040	0.310694422374066
62930	31465	10425	21040	0	0	0	8041	0.331320514857778
62930	31465	10269	21196	0	0	0	8042	0.326362625139043
62930	31465	9912	21553	0	0	0	8043	0.315016685205784
62930	31465	10380	21085	0	0	0	8044	0.329890354361989
62930	31465	9963	21502	0	0	0	8045	0.316637533767678
62930	31465	11273	20192	0	0	0	8046	0.358271094867313
62930	31465	10241	21224	0	0	0	8047	0.325472747497219
62930	31465	10812	20653	0	0	0	8048	0.343619895121564
62930	31465	11859	19606	0	0	0	8049	0.37689496265692
62930	31465	10283	21182	0	0	0	8050	0.326807563959956
62930	31465	10091	21374	0	0	0	8051	0.320705545844589
62930	31465	10091	21374	0	0	0	8052	0.320705545844589
62930	31465	10347	21118	0	0	0	8053	0.328841569998411
62930	31465	10949	20516	0	0	0	8054	0.347973939297632
62930	31465	10380	21085	0	0	0	8055	0.329890354361989
62930	31465	9175	22290	0	0	0	8056	0.291593834419196
62930	31465	10512	20953	0	0	0	8057	0.334085491816304
62930	31465	11154	20311	0	0	0	8058	0.35448911488956
62930	31465	10327	21138	0	0	0	8059	0.328205943111394
62930	31465	9933	21532	0	0	0	8060	0.315684093437152
62930	31465	11476	19989	0	0	0	8061	0.364722707770539
62930	31465	10261	21204	0	0	0	8062	0.326108374384236
62930	31465	10881	20584	0	0	0	8063	0.345812807881773
62930	31465	10646	20819	0	0	0	8064	0.33834419195932
62930	31465	9644	21821	0	0	0	8065	0.306499284919752
62930	31465	9941	21524	0	0	0	8066	0.315938344191959
62930	31465	11914	19551	0	0	0	8067	0.378642936596218
62930	31465	10286	21179	0	0	0	8068	0.326902907993008
62930	31465	10341	21124	0	0	0	8069	0.328650881932306
62930	31465	10325	21140	0	0	0	8070	0.328142380422692
62930	31465	9646	21819	0	0	0	8071	0.306562847608454
62930	31465	9684	21781	0	0	0	8072	0.307770538693787
62930	31465	12014	19451	0	0	0	8073	0.381821071031305
62930	31465	11403	20062	0	0	0	8074	0.362402669632926
62930	31465	10920	20545	0	0	0	8075	0.347052280311457
62930	31465	10832	20633	0	0	0	8076	0.344255522008581
62930	31465	10352	21113	0	0	0	8077	0.329000476720165
62930	31465	9822	21643	0	0	0	8078	0.312156364214206
62930	31465	10528	20937	0	0	0	8079	0.334593993325918
62930	31465	11062	20403	0	0	0	8080	0.35156523120928
62930	31465	11330	20135	0	0	0	8081	0.360082631495312
62930	31465	9810	21655	0	0	0	8082	0.311774988081996
62930	31465	10619	20846	0	0	0	8083	0.337486095661847
62930	31465	10620	20845	0	0	0	8084	0.337517877006197
62930	31465	9739	21726	0	0	0	8085	0.309518512633084
62930	31465	14026	17439	0	0	0	8086	0.445765135865247
62930	31465	10481	20984	0	0	0	8087	0.333100270141427
62930	31465	11017	20448	0	0	0	8088	0.350135070713491
62930	31465	10885	20580	0	0	0	8089	0.345939933259177
62930	31465	11566	19899	0	0	0	8090	0.367583028762117
62930	31465	11450	20015	0	0	0	8091	0.363896392817416
62930	31465	9107	22358	0	0	0	8092	0.289432703003337
62930	31465	10616	20849	0	0	0	8093	0.337390751628794
62930	31465	10250	21215	0	0	0	8094	0.325758779596377
62930	31465	10437	21028	0	0	0	8095	0.331701890989989
62930	31465	10168	21297	0	0	0	8096	0.323152709359606
62930	31465	10393	21072	0	0	0	8097	0.330303511838551
62930	31465	9654	21811	0	0	0	8098	0.306817098363261
62930	31465	10528	20937	0	0	0	8099	0.334593993325918
62930	31465	10026	21439	0	0	0	8100	0.318639758461783
62930	31465	10492	20973	0	0	0	8101	0.333449864929287
62930	31465	10607	20858	0	0	0	8102	0.337104719529636
62930	31465	11963	19502	0	0	0	8103	0.38020022246941
62930	31465	9503	21962	0	0	0	8104	0.30201811536628
62930	31465	10263	21202	0	0	0	8105	0.326171937072938
62930	31465	10023	21442	0	0	0	8106	0.31854441442873
62930	31465	10499	20966	0	0	0	8107	0.333672334339743
62930	31465	10319	21146	0	0	0	8108	0.327951692356587
62930	31465	10023	21442	0	0	0	8109	0.31854441442873
62930	31465	9649	21816	0	0	0	8110	0.306658191641506
62930	31465	10072	21393	0	0	0	8111	0.320101700301923
62930	31465	9689	21776	0	0	0	8112	0.307929445415541
62930	31465	10570	20895	0	0	0	8113	0.335928809788654
62930	31465	10723	20742	0	0	0	8114	0.340791355474337
62930	31465	10524	20941	0	0	0	8115	0.334466867948514
62930	31465	9599	21866	0	0	0	8116	0.305069124423963
62930	31465	11389	20076	0	0	0	8117	0.361957730812013
62930	31465	9701	21764	0	0	0	8118	0.308310821547751
62930	31465	10587	20878	0	0	0	8119	0.336469092642619
62930	31465	9811	21654	0	0	0	8120	0.311806769426347
62930	31465	10021	21444	0	0	0	8121	0.318480851740029
62930	31465	10524	20941	0	0	0	8122	0.334466867948514
62930	31465	11332	20133	0	0	0	8123	0.360146194184014
62930	31465	9636	21829	0	0	0	8124	0.306245034164945
62930	31465	9939	21526	0	0	0	8125	0.315874781503258
62930	31465	11483	19982	0	0	0	8126	0.364945177180995
62930	31465	10442	21023	0	0	0	8127	0.331860797711743
62930	31465	10395	21070	0	0	0	8128	0.330367074527253
62930	31465	11542	19923	0	0	0	8129	0.366820276497696
62930	31465	10925	20540	0	0	0	8130	0.347211187033212
62930	31465	10589	20876	0	0	0	8131	0.336532655331321
62930	31465	10088	21377	0	0	0	8132	0.320610201811537
62930	31465	10155	21310	0	0	0	8133	0.322739551883045
62930	31465	9599	21866	0	0	0	8134	0.305069124423963
62930	31465	9870	21595	0	0	0	8135	0.313681868743048
62930	31465	9921	21544	0	0	0	8136	0.315302717304942
62930	31465	10565	20900	0	0	0	8137	0.3357699030669
62930	31465	10668	20797	0	0	0	8138	0.339043381535039
62930	31465	10145	21320	0	0	0	8139	0.322421738439536
62930	31465	10197	21268	0	0	0	8140	0.324074368345781
62930	31465	9800	21665	0	0	0	8141	0.311457174638487
62930	31465	10014	21451	0	0	0	8142	0.318258382329573
62930	31465	10521	20944	0	0	0	8143	0.334371523915462
62930	31465	9811	21654	0	0	0	8144	0.311806769426347
62930	31465	10091	21374	0	0	0	8145	0.320705545844589
62930	31465	10033	21432	0	0	0	8146	0.318862227872239
62930	31465	9970	21495	0	0	0	8147	0.316860003178134
62930	31465	11565	19900	0	0	0	8148	0.367551247417766
62930	31465	9570	21895	0	0	0	8149	0.304147465437788
62930	31465	10326	21139	0	0	0	8150	0.328174161767043
62930	31465	10793	20672	0	0	0	8151	0.343016049578897
62930	31465	9807	21658	0	0	0	8152	0.311679644048943
62930	31465	9500	21965	0	0	0	8153	0.301922771333227
62930	31465	10923	20542	0	0	0	8154	0.34714762434451
62930	31465	11072	20393	0	0	0	8155	0.351883044652789
62930	31465	11226	20239	0	0	0	8156	0.356777371682822
62930	31465	9957	21508	0	0	0	8157	0.316446845701573
62930	31465	10980	20485	0	0	0	8158	0.348959160972509
62930	31465	10488	20977	0	0	0	8159	0.333322739551883
62930	31465	10547	20918	0	0	0	8160	0.335197838868584
62930	31465	9923	21542	0	0	0	8161	0.315366279993644
62930	31465	10654	20811	0	0	0	8162	0.338598442714127
62930	31465	10525	20940	0	0	0	8163	0.334498649292865
62930	31465	9960	21505	0	0	0	8164	0.316542189734626
62930	31465	11217	20248	0	0	0	8165	0.356491339583664
62930	31465	11029	20436	0	0	0	8166	0.350516446845702
62930	31465	10667	20798	0	0	0	8167	0.339011600190688
62930	31465	11060	20405	0	0	0	8168	0.351501668520578
62930	31465	13158	18307	0	0	0	8169	0.418178928968695
62930	31465	11071	20394	0	0	0	8170	0.351851263308438
62930	31465	9971	21494	0	0	0	8171	0.316891784522485
62930	31465	9740	21725	0	0	0	8172	0.309550293977435
62930	31465	9842	21623	0	0	0	8173	0.312791991101224
62930	31465	10884	20581	0	0	0	8174	0.345908151914826
62930	31465	11542	19923	0	0	0	8175	0.366820276497696
62930	31465	11721	19744	0	0	0	8176	0.372509137136501
62930	31465	10014	21451	0	0	0	8177	0.318258382329573
62930	31465	10172	21293	0	0	0	8178	0.323279834737009
62930	31465	9804	21661	0	0	0	8179	0.311584300015891
62930	31465	10574	20891	0	0	0	8180	0.336055935166058
62930	31465	10751	20714	0	0	0	8181	0.341681233116161
62930	31465	10862	20603	0	0	0	8182	0.345208962339107
62930	31465	9994	21471	0	0	0	8183	0.317622755442555
62930	31465	9950	21515	0	0	0	8184	0.316224376291117
62930	31465	9623	21842	0	0	0	8185	0.305831876688384
62930	31465	10486	20979	0	0	0	8186	0.333259176863181
62930	31465	10573	20892	0	0	0	8187	0.336024153821707
62930	31465	10815	20650	0	0	0	8188	0.343715239154616
62930	31465	10183	21282	0	0	0	8189	0.323629429524869
62930	31465	9778	21687	0	0	0	8190	0.310757985062768
62930	31465	10245	21220	0	0	0	8191	0.325599872874623
62930	31465	10349	21116	0	0	0	8192	0.328905132687113
62930	31465	9909	21556	0	0	0	8193	0.314921341172732
62930	31465	10989	20476	0	0	0	8194	0.349245193071667
62930	31465	10540	20925	0	0	0	8195	0.334975369458128
62930	31465	10384	21081	0	0	0	8196	0.330017479739393
62930	31465	11354	20111	0	0	0	8197	0.360845383759733
62930	31465	10735	20730	0	0	0	8198	0.341172731606547
62930	31465	10581	20884	0	0	0	8199	0.336278404576514
62930	31465	9798	21667	0	0	0	8200	0.311393611949785
62930	31465	9794	21671	0	0	0	8201	0.311266486572382
62930	31465	11714	19751	0	0	0	8202	0.372286667726045
62930	31465	9432	22033	0	0	0	8203	0.299761639917368
62930	31465	10212	21253	0	0	0	8204	0.324551088511044
62930	31465	9770	21695	0	0	0	8205	0.310503734307961
62930	31465	9459	22006	0	0	0	8206	0.300619736214842
62930	31465	10467	20998	0	0	0	8207	0.332655331320515
62930	31465	11048	20417	0	0	0	8208	0.351120292388368
62930	31465	10455	21010	0	0	0	8209	0.332273955188304
62930	31465	11058	20407	0	0	0	8210	0.351438105831877
62930	31465	11591	19874	0	0	0	8211	0.368377562370888
62930	31465	10028	21437	0	0	0	8212	0.318703321150485
62930	31465	10724	20741	0	0	0	8213	0.340823136818687
62930	31465	10878	20587	0	0	0	8214	0.345717463848721
62930	31465	11112	20353	0	0	0	8215	0.353154298426823
62930	31465	11349	20116	0	0	0	8216	0.360686477037979
62930	31465	10037	21428	0	0	0	8217	0.318989353249642
62930	31465	10674	20791	0	0	0	8218	0.339234069601144
62930	31465	9981	21484	0	0	0	8219	0.317209597965994
62930	31465	10249	21216	0	0	0	8220	0.325726998252026
62930	31465	10147	21318	0	0	0	8221	0.322485301128238
62930	31465	10678	20787	0	0	0	8222	0.339361194978548
62930	31465	11110	20355	0	0	0	8223	0.353090735738122
62930	31465	9867	21598	0	0	0	8224	0.313586524709995
62930	31465	9831	21634	0	0	0	8225	0.312442396313364
62930	31465	9850	21615	0	0	0	8226	0.313046241856031
62930	31465	10052	21413	0	0	0	8227	0.319466073414905
62930	31465	10731	20734	0	0	0	8228	0.341045606229143
62930	31465	9986	21479	0	0	0	8229	0.317368504687748
62930	31465	9940	21525	0	0	0	8230	0.315906562847608
62930	31465	11170	20295	0	0	0	8231	0.354997616399174
62930	31465	10897	20568	0	0	0	8232	0.346321309391387
62930	31465	10310	21155	0	0	0	8233	0.327665660257429
62930	31465	10416	21049	0	0	0	8234	0.331034482758621
62930	31465	10373	21092	0	0	0	8235	0.329667884951533
62930	31465	10049	21416	0	0	0	8236	0.319370729381853
62930	31465	9930	21535	0	0	0	8237	0.3155887494041
62930	31465	10182	21283	0	0	0	8238	0.323597648180518
62930	31465	10224	21241	0	0	0	8239	0.324932464643254
62930	31465	9633	21832	0	0	0	8240	0.306149690131893
62930	31465	11949	19516	0	0	0	8241	0.379755283648498
62930	31465	9864	21601	0	0	0	8242	0.313491180676943
62930	31465	9907	21558	0	0	0	8243	0.31485777848403
62930	31465	10206	21259	0	0	0	8244	0.324360400444939
62930	31465	10766	20699	0	0	0	8245	0.342157953281424
62930	31465	11530	19935	0	0	0	8246	0.366438900365485
62930	31465	9964	21501	0	0	0	8247	0.316669315112029
62930	31465	10752	20713	0	0	0	8248	0.341713014460512
62930	31465	10868	20597	0	0	0	8249	0.345399650405212
62930	31465	10858	20607	0	0	0	8250	0.345081836961703
62930	31465	9686	21779	0	0	0	8251	0.307834101382488
62930	31465	10498	20967	0	0	0	8252	0.333640552995392
62930	31465	9518	21947	0	0	0	8253	0.302494835531543
62930	31465	9994	21471	0	0	0	8254	0.317622755442555
62930	31465	10405	21060	0	0	0	8255	0.330684887970761
62930	31465	10376	21089	0	0	0	8256	0.329763228984586
62930	31465	9843	21622	0	0	0	8257	0.312823772445574
62930	31465	9858	21607	0	0	0	8258	0.313300492610837
62930	31465	10044	21421	0	0	0	8259	0.319211822660099
62930	31465	9865	21600	0	0	0	8260	0.313522962021293
62930	31465	10220	21245	0	0	0	8261	0.324805339265851
62930	31465	11634	19831	0	0	0	8262	0.369744160177976
62930	31465	10515	20950	0	0	0	8263	0.334180835849356
62930	31465	10447	21018	0	0	0	8264	0.332019704433498
62930	31465	10814	20651	0	0	0	8265	0.343683457810265
62930	31465	10324	21141	0	0	0	8266	0.328110599078341
62930	31465	10751	20714	0	0	0	8267	0.341681233116161
62930	31465	10497	20968	0	0	0	8268	0.333608771651041
62930	31465	10703	20762	0	0	0	8269	0.340155728587319
62930	31465	9764	21701	0	0	0	8270	0.310313046241856
62930	31465	10651	20814	0	0	0	8271	0.338503098681074
62930	31465	9824	21641	0	0	0	8272	0.312219926902908
62930	31465	9992	21473	0	0	0	8273	0.317559192753853
62930	31465	10371	21094	0	0	0	8274	0.329604322262832
62930	31465	11673	19792	0	0	0	8275	0.370983632607659
62930	31465	10497	20968	0	0	0	8276	0.333608771651041
62930	31465	11136	20329	0	0	0	8277	0.353917050691244
62930	31465	9451	22014	0	0	0	8278	0.300365485460035
62930	31465	11460	20005	0	0	0	8279	0.364214206260925
62930	31465	10561	20904	0	0	0	8280	0.335642777689496
62930	31465	10480	20985	0	0	0	8281	0.333068488797076
62930	31465	9982	21483	0	0	0	8282	0.317241379310345
62930	31465	10370	21095	0	0	0	8283	0.329572540918481
62930	31465	11498	19967	0	0	0	8284	0.365421897346258
62930	31465	10915	20550	0	0	0	8285	0.346893373589703
62930	31465	10349	21116	0	0	0	8286	0.328905132687113
62930	31465	10083	21382	0	0	0	8287	0.320451295089782
62930	31465	10210	21255	0	0	0	8288	0.324487525822342
62930	31465	11557	19908	0	0	0	8289	0.367296996662959
62930	31465	10680	20785	0	0	0	8290	0.339424757667249
62930	31465	10327	21138	0	0	0	8291	0.328205943111394
62930	31465	10029	21436	0	0	0	8292	0.318735102494836
62930	31465	9838	21627	0	0	0	8293	0.31266486572382
62930	31465	10561	20904	0	0	0	8294	0.335642777689496
62930	31465	11849	19616	0	0	0	8295	0.376577149213412
62930	31465	9560	21905	0	0	0	8296	0.303829651994279
62930	31465	9657	21808	0	0	0	8297	0.306912442396313
62930	31465	10093	21372	0	0	0	8298	0.320769108533291
62930	31465	10300	21165	0	0	0	8299	0.32734784681392
62930	31465	10297	21168	0	0	0	8300	0.327252502780868
62930	31465	11373	20092	0	0	0	8301	0.361449229302399
62930	31465	9463	22002	0	0	0	8302	0.300746861592245
62930	31465	10913	20552	0	0	0	8303	0.346829810901001
62930	31465	9986	21479	0	0	0	8304	0.317368504687748
62930	31465	9581	21884	0	0	0	8305	0.304497060225648
62930	31465	10952	20513	0	0	0	8306	0.348069283330685
62930	31465	10518	20947	0	0	0	8307	0.334276179882409
62930	31465	10344	21121	0	0	0	8308	0.328746225965358
62930	31465	11474	19991	0	0	0	8309	0.364659145081837
62930	31465	10189	21276	0	0	0	8310	0.323820117590974
62930	31465	11297	20168	0	0	0	8311	0.359033847131734
62930	31465	10875	20590	0	0	0	8312	0.345622119815668
62930	31465	9543	21922	0	0	0	8313	0.303289369140315
62930	31465	10107	21358	0	0	0	8314	0.321214047354203
62930	31465	10530	20935	0	0	0	8315	0.334657556014619
62930	31465	10503	20962	0	0	0	8316	0.333799459717146
62930	31465	10798	20667	0	0	0	8317	0.343174956300652
62930	31465	10000	21465	0	0	0	8318	0.31781344350866
62930	31465	9986	21479	0	0	0	8319	0.317368504687748
62930	31465	11250	20215	0	0	0	8320	0.357540123947243
62930	31465	10774	20691	0	0	0	8321	0.342412204036231
62930	31465	12715	18750	0	0	0	8322	0.404099793421262
62930	31465	9952	21513	0	0	0	8323	0.316287938979819
62930	31465	10844	20621	0	0	0	8324	0.344636898140791
62930	31465	10199	21266	0	0	0	8325	0.324137931034483
62930	31465	12379	19086	0	0	0	8326	0.393421261719371
62930	31465	10805	20660	0	0	0	8327	0.343397425711108
62930	31465	9964	21501	0	0	0	8328	0.316669315112029
62930	31465	11068	20397	0	0	0	8329	0.351755919275385
62930	31465	9508	21957	0	0	0	8330	0.302177022088034
62930	31465	9967	21498	0	0	0	8331	0.316764659145082
62930	31465	10179	21286	0	0	0	8332	0.323502304147465
62930	31465	10158	21307	0	0	0	8333	0.322834895916097
62930	31465	11033	20432	0	0	0	8334	0.350643572223105
62930	31465	9839	21626	0	0	0	8335	0.312696647068171
62930	31465	9792	21673	0	0	0	8336	0.31120292388368
62930	31465	10417	21048	0	0	0	8337	0.331066264102972
62930	31465	10319	21146	0	0	0	8338	0.327951692356587
62930	31465	9681	21784	0	0	0	8339	0.307675194660734
62930	31465	11657	19808	0	0	0	8340	0.370475131098045
62930	31465	10314	21151	0	0	0	8341	0.327792785634832
62930	31465	10470	20995	0	0	0	8342	0.332750675353567
62930	31465	10003	21462	0	0	0	8343	0.317908787541713
62930	31465	9838	21627	0	0	0	8344	0.31266486572382
62930	31465	9394	22071	0	0	0	8345	0.298553948832036
62930	31465	11623	19842	0	0	0	8346	0.369394565390116
62930	31465	10820	20645	0	0	0	8347	0.343874145876371
62930	31465	9995	21470	0	0	0	8348	0.317654536786906
62930	31465	10082	21383	0	0	0	8349	0.320419513745431
62930	31465	11278	20187	0	0	0	8350	0.358430001589067
62930	31465	9725	21740	0	0	0	8351	0.309073573812172
62930	31465	10656	20809	0	0	0	8352	0.338662005402829
62930	31465	10077	21388	0	0	0	8353	0.320260607023677
62930	31465	10605	20860	0	0	0	8354	0.337041156840934
62930	31465	10475	20990	0	0	0	8355	0.332909582075322
62930	31465	11672	19793	0	0	0	8356	0.370951851263308
62930	31465	10493	20972	0	0	0	8357	0.333481646273637
62930	31465	10566	20899	0	0	0	8358	0.335801684411251
62930	31465	9599	21866	0	0	0	8359	0.305069124423963
62930	31465	9512	21953	0	0	0	8360	0.302304147465438
62930	31465	11189	20276	0	0	0	8361	0.35560146194184
62930	31465	10376	21089	0	0	0	8362	0.329763228984586
62930	31465	10519	20946	0	0	0	8363	0.33430796122676
62930	31465	9400	22065	0	0	0	8364	0.298744636898141
62930	31465	10432	21033	0	0	0	8365	0.331542984268235
62930	31465	11664	19801	0	0	0	8366	0.370697600508502
62930	31465	9438	22027	0	0	0	8367	0.299952327983474
62930	31465	9943	21522	0	0	0	8368	0.316001906880661
62930	31465	10313	21152	0	0	0	8369	0.327761004290481
62930	31465	10537	20928	0	0	0	8370	0.334880025425076
62930	31465	11161	20304	0	0	0	8371	0.354711584300016
62930	31465	10946	20519	0	0	0	8372	0.34787859526458
62930	31465	9443	22022	0	0	0	8373	0.300111234705228
62930	31465	10670	20795	0	0	0	8374	0.339106944223741
62930	31465	9747	21718	0	0	0	8375	0.309772763387891
62930	31465	10366	21099	0	0	0	8376	0.329445415541077
62930	31465	12079	19386	0	0	0	8377	0.383886858414111
62930	31465	11274	20191	0	0	0	8378	0.358302876211664
62930	31465	10821	20644	0	0	0	8379	0.343905927220721
62930	31465	10377	21088	0	0	0	8380	0.329795010328937
62930	31465	9979	21486	0	0	0	8381	0.317146035277292
62930	31465	10880	20585	0	0	0	8382	0.345781026537423
62930	31465	11432	20033	0	0	0	8383	0.363324328619101
62930	31465	10410	21055	0	0	0	8384	0.330843794692516
62930	31465	10939	20526	0	0	0	8385	0.347656125854124
62930	31465	10104	21361	0	0	0	8386	0.321118703321151
62930	31465	11766	19699	0	0	0	8387	0.37393929763229
62930	31465	10130	21335	0	0	0	8388	0.321945018274273
62930	31465	10454	21011	0	0	0	8389	0.332242173843954
62930	31465	10172	21293	0	0	0	8390	0.323279834737009
62930	31465	9443	22022	0	0	0	8391	0.300111234705228
62930	31465	9692	21773	0	0	0	8392	0.308024789448594
62930	31465	9594	21871	0	0	0	8393	0.304910217702209
62930	31465	10391	21074	0	0	0	8394	0.330239949149849
62930	31465	10333	21132	0	0	0	8395	0.328396631177499
62930	31465	11699	19766	0	0	0	8396	0.371809947560782
62930	31465	10509	20956	0	0	0	8397	0.333990147783251
62930	31465	10665	20800	0	0	0	8398	0.338948037501986
62930	31465	11082	20383	0	0	0	8399	0.352200858096297
62930	31465	11921	19544	0	0	0	8400	0.378865406006674
62930	31465	10235	21230	0	0	0	8401	0.325282059431114
62930	31465	11741	19724	0	0	0	8402	0.373144764023518
62930	31465	10515	20950	0	0	0	8403	0.334180835849356
62930	31465	9646	21819	0	0	0	8404	0.306562847608454
62930	31465	10938	20527	0	0	0	8405	0.347624344509773
62930	31465	9778	21687	0	0	0	8406	0.310757985062768
62930	31465	9271	22194	0	0	0	8407	0.294644843476879
62930	31465	10318	21147	0	0	0	8408	0.327919911012236
62930	31465	10557	20908	0	0	0	8409	0.335515652312093
62930	31465	10949	20516	0	0	0	8410	0.347973939297632
62930	31465	10006	21459	0	0	0	8411	0.318004131574766
62930	31465	11000	20465	0	0	0	8412	0.349594787859526
62930	31465	9999	21466	0	0	0	8413	0.31778166216431
62930	31465	10274	21191	0	0	0	8414	0.326521531860798
62930	31465	10231	21234	0	0	0	8415	0.32515493405371
62930	31465	11392	20073	0	0	0	8416	0.362053074845066
62930	31465	11134	20331	0	0	0	8417	0.353853488002543
62930	31465	9976	21489	0	0	0	8418	0.31705069124424
62930	31465	10404	21061	0	0	0	8419	0.33065310662641
62930	31465	11083	20382	0	0	0	8420	0.352232639440648
62930	31465	10409	21056	0	0	0	8421	0.330812013348165
62930	31465	10386	21079	0	0	0	8422	0.330081042428095
62930	31465	10639	20826	0	0	0	8423	0.338121722548864
62930	31465	10101	21364	0	0	0	8424	0.321023359288098
62930	31465	10161	21304	0	0	0	8425	0.32293023994915
62930	31465	11352	20113	0	0	0	8426	0.360781821071031
62930	31465	10174	21291	0	0	0	8427	0.323343397425711
62930	31465	9967	21498	0	0	0	8428	0.316764659145082
62930	31465	10355	21110	0	0	0	8429	0.329095820753218
62930	31465	10711	20754	0	0	0	8430	0.340409979342126
62930	31465	10337	21128	0	0	0	8431	0.328523756554902
62930	31465	11693	19772	0	0	0	8432	0.371619259494677
62930	31465	10263	21202	0	0	0	8433	0.326171937072938
62930	31465	11989	19476	0	0	0	8434	0.381026537422533
62930	31465	10044	21421	0	0	0	8435	0.319211822660099
62930	31465	10312	21153	0	0	0	8436	0.327729222946131
62930	31465	9814	21651	0	0	0	8437	0.311902113459399
62930	31465	9757	21708	0	0	0	8438	0.3100905768314
62930	31465	9716	21749	0	0	0	8439	0.308787541713014
62930	31465	10882	20583	0	0	0	8440	0.345844589226124
62930	31465	11500	19965	0	0	0	8441	0.365485460034959
62930	31465	10079	21386	0	0	0	8442	0.320324169712379
62930	31465	10429	21036	0	0	0	8443	0.331447640235182
62930	31465	10091	21374	0	0	0	8444	0.320705545844589
62930	31465	9864	21601	0	0	0	8445	0.313491180676943
62930	31465	10179	21286	0	0	0	8446	0.323502304147465
62930	31465	11290	20175	0	0	0	8447	0.358811377721278
62930	31465	11472	19993	0	0	0	8448	0.364595582393135
62930	31465	10724	20741	0	0	0	8449	0.340823136818687
62930	31465	10718	20747	0	0	0	8450	0.340632448752582
62930	31465	9489	21976	0	0	0	8451	0.301573176545368
62930	31465	10470	20995	0	0	0	8452	0.332750675353567
62930	31465	9847	21618	0	0	0	8453	0.312950897822978
62930	31465	12420	19045	0	0	0	8454	0.394724296837756
62930	31465	10726	20739	0	0	0	8455	0.340886699507389
62930	31465	10353	21112	0	0	0	8456	0.329032258064516
62930	31465	10460	21005	0	0	0	8457	0.332432861910059
62930	31465	9912	21553	0	0	0	8458	0.315016685205784
62930	31465	10206	21259	0	0	0	8459	0.324360400444939
62930	31465	11012	20453	0	0	0	8460	0.349976163991737
62930	31465	10171	21294	0	0	0	8461	0.323248053392658
62930	31465	10000	21465	0	0	0	8462	0.31781344350866
62930	31465	10455	21010	0	0	0	8463	0.332273955188304
62930	31465	10784	20681	0	0	0	8464	0.342730017479739
62930	31465	10715	20750	0	0	0	8465	0.34053710471953
62930	31465	10812	20653	0	0	0	8466	0.343619895121564
62930	31465	10457	21008	0	0	0	8467	0.332337517877006
62930	31465	11764	19701	0	0	0	8468	0.373875734943588
62930	31465	9994	21471	0	0	0	8469	0.317622755442555
62930	31465	10568	20897	0	0	0	8470	0.335865247099952
62930	31465	10350	21115	0	0	0	8471	0.328936914031464
62930	31465	9518	21947	0	0	0	8472	0.302494835531543
62930	31465	9821	21644	0	0	0	8473	0.312124582869855
62930	31465	11238	20227	0	0	0	8474	0.357158747815033
