N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	192186	365659	0	0	0	7708	0.344515053464672
1115690	557845	186838	371007	0	0	0	7709	0.33492816104832
1115690	557845	191601	366244	0	0	0	7710	0.343466375068343
1115690	557845	181821	376024	0	0	0	7711	0.325934623416899
1115690	557845	184629	373216	0	0	0	7712	0.330968279719277
1115690	557845	188303	369542	0	0	0	7713	0.33755433857075
1115690	557845	178806	379039	0	0	0	7714	0.320529896297359
1115690	557845	192704	365141	0	0	0	7715	0.3454436268139
1115690	557845	179346	378499	0	0	0	7716	0.321497907124739
1115690	557845	178014	379831	0	0	0	7717	0.319110147083867
1115690	557845	186107	371738	0	0	0	7718	0.33361776120607
1115690	557845	192899	364946	0	0	0	7719	0.345793186279343
1115690	557845	180130	377715	0	0	0	7720	0.322903315437084
1115690	557845	180370	377475	0	0	0	7721	0.323333542471475
1115690	557845	179163	378682	0	0	0	7722	0.321169859011016
1115690	557845	189063	368782	0	0	0	7723	0.338916724179656
1115690	557845	186042	371803	0	0	0	7724	0.333501241384255
1115690	557845	195095	362750	0	0	0	7725	0.349729763644023
1115690	557845	199522	358323	0	0	0	7726	0.357665659815899
1115690	557845	212851	344994	0	0	0	7727	0.381559393738404
1115690	557845	179782	378063	0	0	0	7728	0.322279486237216
1115690	557845	189012	368833	0	0	0	7729	0.338825300934847
1115690	557845	187658	370187	0	0	0	7730	0.336398103415823
1115690	557845	190375	367470	0	0	0	7731	0.341268631967661
1115690	557845	177088	380757	0	0	0	7732	0.317450187776174
1115690	557845	183849	373996	0	0	0	7733	0.329570041857505
1115690	557845	182228	375617	0	0	0	7734	0.326664216762721
1115690	557845	179983	377862	0	0	0	7735	0.322639801378519
1115690	557845	187053	370792	0	0	0	7736	0.335313572766629
1115690	557845	182296	375549	0	0	0	7737	0.326786114422465
1115690	557845	184992	372853	0	0	0	7738	0.331618998108794
1115690	557845	193628	364217	0	0	0	7739	0.347100000896306
1115690	557845	185765	372080	0	0	0	7740	0.333004687682062
1115690	557845	190086	367759	0	0	0	7741	0.340750566913748
1115690	557845	187863	369982	0	0	0	7742	0.336765589007699
1115690	557845	187421	370424	0	0	0	7743	0.335973254219362
1115690	557845	190498	367347	0	0	0	7744	0.341489123322787
1115690	557845	183698	374147	0	0	0	7745	0.329299357348367
1115690	557845	185916	371929	0	0	0	7746	0.3332753721912
1115690	557845	180924	376921	0	0	0	7747	0.324326649875862
1115690	557845	193236	364609	0	0	0	7748	0.346397296740134
1115690	557845	177324	380521	0	0	0	7749	0.317873244359992
1115690	557845	183874	373971	0	0	0	7750	0.329614857173588
1115690	557845	185044	372801	0	0	0	7751	0.331712213966245
1115690	557845	183240	374605	0	0	0	7752	0.328478340757737
1115690	557845	184903	372942	0	0	0	7753	0.33145945558354
1115690	557845	184506	373339	0	0	0	7754	0.330747788364151
1115690	557845	185848	371997	0	0	0	7755	0.333153474531456
1115690	557845	187365	370480	0	0	0	7756	0.335872867911337
1115690	557845	183270	374575	0	0	0	7757	0.328532119137036
1115690	557845	181411	376434	0	0	0	7758	0.325199652233147
1115690	557845	179478	378367	0	0	0	7759	0.321734531993654
1115690	557845	196515	361330	0	0	0	7760	0.352275273597505
1115690	557845	184823	373022	0	0	0	7761	0.331316046572076
1115690	557845	199212	358633	0	0	0	7762	0.357109949896477
1115690	557845	194607	363238	0	0	0	7763	0.348854968674094
1115690	557845	184373	373472	0	0	0	7764	0.330509370882593
1115690	557845	178917	378928	0	0	0	7765	0.320728876300765
1115690	557845	180609	377236	0	0	0	7766	0.323761976893223
1115690	557845	182130	375715	0	0	0	7767	0.326488540723678
1115690	557845	184878	372967	0	0	0	7768	0.331414640267458
1115690	557845	179483	378362	0	0	0	7769	0.321743495056871
1115690	557845	176157	381688	0	0	0	7770	0.315781265405265
1115690	557845	191608	366237	0	0	0	7771	0.343478923356846
1115690	557845	182275	375570	0	0	0	7772	0.326748469556956
1115690	557845	181589	376256	0	0	0	7773	0.325518737283654
1115690	557845	183074	374771	0	0	0	7774	0.32818076705895
1115690	557845	200952	356893	0	0	0	7775	0.360229095895813
1115690	557845	186570	371275	0	0	0	7776	0.334447740859916
1115690	557845	183802	374043	0	0	0	7777	0.32948578906327
1115690	557845	185683	372162	0	0	0	7778	0.332857693445312
1115690	557845	188312	369533	0	0	0	7779	0.33757047208454
1115690	557845	189174	368671	0	0	0	7780	0.339115704183062
1115690	557845	179652	378193	0	0	0	7781	0.322046446593588
1115690	557845	183462	374383	0	0	0	7782	0.328876300764549
1115690	557845	181373	376472	0	0	0	7783	0.325131532952702
1115690	557845	177368	380477	0	0	0	7784	0.317952119316298
1115690	557845	183760	374085	0	0	0	7785	0.329410499332252
1115690	557845	177472	380373	0	0	0	7786	0.3181385510312
1115690	557845	191874	365971	0	0	0	7787	0.343955758319963
1115690	557845	181384	376461	0	0	0	7788	0.325151251691778
1115690	557845	179907	377938	0	0	0	7789	0.322503562817629
1115690	557845	190837	367008	0	0	0	7790	0.342096819008864
1115690	557845	178853	378992	0	0	0	7791	0.320614149091594
1115690	557845	185218	372627	0	0	0	7792	0.332024128566179
1115690	557845	182991	374854	0	0	0	7793	0.328031980209556
1115690	557845	179020	378825	0	0	0	7794	0.320913515403024
1115690	557845	179949	377896	0	0	0	7795	0.322578852548647
1115690	557845	188526	369319	0	0	0	7796	0.337954091190205
1115690	557845	177394	380451	0	0	0	7797	0.317998727245023
1115690	557845	186442	371403	0	0	0	7798	0.334218286441574
1115690	557845	183202	374643	0	0	0	7799	0.328410221477292
1115690	557845	180858	376987	0	0	0	7800	0.324208337441404
1115690	557845	179826	378019	0	0	0	7801	0.322358361193522
1115690	557845	181090	376755	0	0	0	7802	0.324624223574649
1115690	557845	180312	377533	0	0	0	7803	0.323229570938164
1115690	557845	188025	369820	0	0	0	7804	0.337055992255913
1115690	557845	206808	351037	0	0	0	7805	0.37072663553496
1115690	557845	183207	374638	0	0	0	7806	0.328419184540509
1115690	557845	184718	373127	0	0	0	7807	0.33112782224453
1115690	557845	181566	376279	0	0	0	7808	0.325477507192858
1115690	557845	189754	368091	0	0	0	7809	0.340155419516174
1115690	557845	190138	367707	0	0	0	7810	0.3408437827712
1115690	557845	183925	373920	0	0	0	7811	0.329706280418396
1115690	557845	176606	381239	0	0	0	7812	0.316586148482105
1115690	557845	178761	379084	0	0	0	7813	0.32044922872841
1115690	557845	187258	370587	0	0	0	7814	0.335681058358505
1115690	557845	173945	383900	0	0	0	7815	0.311816006238292
1115690	557845	198192	359653	0	0	0	7816	0.355281485000314
1115690	557845	181420	376425	0	0	0	7817	0.325215785746937
1115690	557845	184314	373531	0	0	0	7818	0.330403606736638
1115690	557845	199558	358287	0	0	0	7819	0.357730193871057
1115690	557845	187502	370343	0	0	0	7820	0.336118455843469
1115690	557845	192453	365392	0	0	0	7821	0.344993681040432
1115690	557845	180877	376968	0	0	0	7822	0.324242397081627
1115690	557845	177273	380572	0	0	0	7823	0.317781821115184
1115690	557845	184986	372859	0	0	0	7824	0.331608242432934
1115690	557845	179148	378697	0	0	0	7825	0.321142969821366
1115690	557845	181833	376012	0	0	0	7826	0.325956134768619
1115690	557845	188567	369278	0	0	0	7827	0.33802758830858
1115690	557845	183731	374114	0	0	0	7828	0.329358513565596
1115690	557845	184397	373448	0	0	0	7829	0.330552393586032
1115690	557845	188303	369542	0	0	0	7830	0.33755433857075
1115690	557845	185111	372734	0	0	0	7831	0.331832319013346
1115690	557845	188571	369274	0	0	0	7832	0.338034758759154
1115690	557845	185130	372715	0	0	0	7833	0.331866378653569
1115690	557845	184873	372972	0	0	0	7834	0.331405677204241
1115690	557845	193747	364098	0	0	0	7835	0.347313321800859
1115690	557845	182663	375182	0	0	0	7836	0.327444003262555
1115690	557845	200779	357066	0	0	0	7837	0.359918973908523
1115690	557845	180999	376846	0	0	0	7838	0.324461095824109
1115690	557845	175218	382627	0	0	0	7839	0.314098002133209
1115690	557845	185062	372783	0	0	0	7840	0.331744480993824
1115690	557845	185263	372582	0	0	0	7841	0.332104796135127
1115690	557845	177407	380438	0	0	0	7842	0.318022031209386
1115690	557845	177020	380825	0	0	0	7843	0.31732829011643
1115690	557845	189815	368030	0	0	0	7844	0.340264768887415
1115690	557845	187225	370620	0	0	0	7845	0.335621902141276
1115690	557845	185481	372364	0	0	0	7846	0.332495585691366
1115690	557845	189059	368786	0	0	0	7847	0.338909553729082
1115690	557845	179777	378068	0	0	0	7848	0.322270523174
1115690	557845	182803	375042	0	0	0	7849	0.327694969032617
1115690	557845	195727	362118	0	0	0	7850	0.350862694834587
1115690	557845	180773	377072	0	0	0	7851	0.324055965366724
1115690	557845	194946	362899	0	0	0	7852	0.349462664360172
1115690	557845	184453	373392	0	0	0	7853	0.330652779894057
1115690	557845	187584	370261	0	0	0	7854	0.336265450080219
1115690	557845	180373	377472	0	0	0	7855	0.323338920309405
1115690	557845	178637	379208	0	0	0	7856	0.320226944760641
1115690	557845	180129	377716	0	0	0	7857	0.32290152282444
1115690	557845	190399	367446	0	0	0	7858	0.3413116546711
1115690	557845	181991	375854	0	0	0	7859	0.326239367566259
1115690	557845	187053	370792	0	0	0	7860	0.335313572766629
1115690	557845	184389	373456	0	0	0	7861	0.330538052684886
1115690	557845	181510	376335	0	0	0	7862	0.325377120884834
1115690	557845	185122	372723	0	0	0	7863	0.331852037752422
1115690	557845	179040	378805	0	0	0	7864	0.32094936765589
1115690	557845	177152	380693	0	0	0	7865	0.317564914985345
1115690	557845	178988	378857	0	0	0	7866	0.320856151798439
1115690	557845	186529	371316	0	0	0	7867	0.334374243741541
1115690	557845	178247	379598	0	0	0	7868	0.319527825829756
1115690	557845	185645	372200	0	0	0	7869	0.332789574164867
1115690	557845	187895	369950	0	0	0	7870	0.336822952612285
1115690	557845	205267	352578	0	0	0	7871	0.36796421945164
1115690	557845	179159	378686	0	0	0	7872	0.321162688560442
1115690	557845	180557	377288	0	0	0	7873	0.323668761035772
1115690	557845	186894	370951	0	0	0	7874	0.335028547356345
1115690	557845	189530	368315	0	0	0	7875	0.339753874284075
1115690	557845	181794	376051	0	0	0	7876	0.32588622287553
1115690	557845	182871	374974	0	0	0	7877	0.327816866692361
1115690	557845	193935	363910	0	0	0	7878	0.347650332977799
1115690	557845	188961	368884	0	0	0	7879	0.338733877690039
1115690	557845	180696	377149	0	0	0	7880	0.32391793419319
1115690	557845	187180	370665	0	0	0	7881	0.335541234572327
1115690	557845	188122	369723	0	0	0	7882	0.337229875682313
1115690	557845	184177	373668	0	0	0	7883	0.330158018804507
1115690	557845	184477	373368	0	0	0	7884	0.330695802597496
1115690	557845	180122	377723	0	0	0	7885	0.322888974535937
1115690	557845	179395	378450	0	0	0	7886	0.321585745144261
1115690	557845	186383	371462	0	0	0	7887	0.33411252229562
1115690	557845	181824	376021	0	0	0	7888	0.325940001254829
1115690	557845	219104	338741	0	0	0	7889	0.39276860059694
1115690	557845	183955	373890	0	0	0	7890	0.329760058797695
1115690	557845	180984	376861	0	0	0	7891	0.324434206634459
1115690	557845	191966	365879	0	0	0	7892	0.344120678683147
1115690	557845	187105	370740	0	0	0	7893	0.33540678862408
1115690	557845	182444	375401	0	0	0	7894	0.327051421093673
1115690	557845	194364	363481	0	0	0	7895	0.348419363801773
1115690	557845	186116	371729	0	0	0	7896	0.333633894719859
1115690	557845	181890	375955	0	0	0	7897	0.326058313689286
1115690	557845	183604	374241	0	0	0	7898	0.329130851759897
1115690	557845	192854	364991	0	0	0	7899	0.345712518710394
1115690	557845	193669	364176	0	0	0	7900	0.347173498014682
1115690	557845	189157	368688	0	0	0	7901	0.339085229768126
1115690	557845	185220	372625	0	0	0	7902	0.332027713791465
1115690	557845	180183	377662	0	0	0	7903	0.322998323907179
1115690	557845	184964	372881	0	0	0	7904	0.331568804954781
1115690	557845	181050	376795	0	0	0	7905	0.324552519068917
1115690	557845	176835	381010	0	0	0	7906	0.31699665677742
1115690	557845	181328	376517	0	0	0	7907	0.325050865383754
1115690	557845	178439	379406	0	0	0	7908	0.319872007457269
1115690	557845	192582	365263	0	0	0	7909	0.345224928071418
1115690	557845	182455	375390	0	0	0	7910	0.327071139832749
1115690	557845	183837	374008	0	0	0	7911	0.329548530505786
1115690	557845	185169	372676	0	0	0	7912	0.331936290546657
1115690	557845	179350	378495	0	0	0	7913	0.321505077575312
1115690	557845	180678	377167	0	0	0	7914	0.323885667165611
1115690	557845	183838	374007	0	0	0	7915	0.329550323118429
1115690	557845	179350	378495	0	0	0	7916	0.321505077575312
1115690	557845	182467	375378	0	0	0	7917	0.327092651184469
1115690	557845	179917	377928	0	0	0	7918	0.322521488944062
1115690	557845	190498	367347	0	0	0	7919	0.341489123322787
1115690	557845	196097	361748	0	0	0	7920	0.351525961512607
1115690	557845	183922	373923	0	0	0	7921	0.329700902580466
1115690	557845	191313	366532	0	0	0	7922	0.342950102627074
1115690	557845	184807	373038	0	0	0	7923	0.331287364769784
1115690	557845	187189	370656	0	0	0	7924	0.335557368086117
1115690	557845	179089	378756	0	0	0	7925	0.321037205675412
1115690	557845	203392	354453	0	0	0	7926	0.364603070745458
1115690	557845	182595	375250	0	0	0	7927	0.327322105602811
1115690	557845	178971	378874	0	0	0	7928	0.320825677383503
1115690	557845	186138	371707	0	0	0	7929	0.333673332198012
1115690	557845	201391	356454	0	0	0	7930	0.361016052846221
1115690	557845	188871	368974	0	0	0	7931	0.338572542552143
1115690	557845	181204	376641	0	0	0	7932	0.324828581415985
1115690	557845	187328	370517	0	0	0	7933	0.335806541243535
1115690	557845	180638	377207	0	0	0	7934	0.323813962659879
1115690	557845	179128	378717	0	0	0	7935	0.3211071175685
1115690	557845	177727	380118	0	0	0	7936	0.318595667255241
1115690	557845	180459	377386	0	0	0	7937	0.323493084996728
1115690	557845	186326	371519	0	0	0	7938	0.334010343374952
1115690	557845	192101	365744	0	0	0	7939	0.344362681389992
1115690	557845	194075	363770	0	0	0	7940	0.34790129874786
1115690	557845	176128	381717	0	0	0	7941	0.315729279638609
1115690	557845	179260	378585	0	0	0	7942	0.321343742437415
1115690	557845	181328	376517	0	0	0	7943	0.325050865383754
1115690	557845	180518	377327	0	0	0	7944	0.323598849142683
1115690	557845	182749	375096	0	0	0	7945	0.327598167949879
1115690	557845	175289	382556	0	0	0	7946	0.314225277630883
1115690	557845	182812	375033	0	0	0	7947	0.327711102546406
1115690	557845	178037	379808	0	0	0	7948	0.319151377174663
1115690	557845	182983	374862	0	0	0	7949	0.32801763930841
1115690	557845	182775	375070	0	0	0	7950	0.327644775878604
1115690	557845	174921	382924	0	0	0	7951	0.31356559617815
1115690	557845	183038	374807	0	0	0	7952	0.328116233003791
1115690	557845	189003	368842	0	0	0	7953	0.338809167421058
1115690	557845	181043	376802	0	0	0	7954	0.324539970780414
1115690	557845	182563	375282	0	0	0	7955	0.327264741998225
1115690	557845	195972	361873	0	0	0	7956	0.351301884932194
1115690	557845	179861	377984	0	0	0	7957	0.322421102636037
1115690	557845	186019	371826	0	0	0	7958	0.33346001129346
1115690	557845	192601	365244	0	0	0	7959	0.34525898771164
1115690	557845	185654	372191	0	0	0	7960	0.332805707678656
1115690	557845	196454	361391	0	0	0	7961	0.352165924226264
1115690	557845	187841	370004	0	0	0	7962	0.336726151529547
1115690	557845	186328	371517	0	0	0	7963	0.334013928600238
1115690	557845	185488	372357	0	0	0	7964	0.332508133979869
1115690	557845	193151	364694	0	0	0	7965	0.346244924665454
1115690	557845	185792	372053	0	0	0	7966	0.333053088223431
1115690	557845	184197	373648	0	0	0	7967	0.330193871057373
1115690	557845	196619	361226	0	0	0	7968	0.352461705312408
1115690	557845	193706	364139	0	0	0	7969	0.347239824682483
1115690	557845	185290	372555	0	0	0	7970	0.332153196676496
1115690	557845	187184	370661	0	0	0	7971	0.335548405022901
1115690	557845	183189	374656	0	0	0	7972	0.328386917512929
1115690	557845	183825	374020	0	0	0	7973	0.329527019154066
1115690	557845	180091	377754	0	0	0	7974	0.322833403543995
1115690	557845	179110	378735	0	0	0	7975	0.321074850540921
1115690	557845	182035	375810	0	0	0	7976	0.326318242522565
1115690	557845	179785	378060	0	0	0	7977	0.322284864075146
1115690	557845	186850	370995	0	0	0	7978	0.334949672400039
1115690	557845	183604	374241	0	0	0	7979	0.329130851759897
1115690	557845	184568	373277	0	0	0	7980	0.330858930348036
1115690	557845	188247	369598	0	0	0	7981	0.337453952262725
1115690	557845	184303	373542	0	0	0	7982	0.330383887997562
1115690	557845	179675	378170	0	0	0	7983	0.322087676684384
1115690	557845	191887	365958	0	0	0	7984	0.343979062284326
1115690	557845	185152	372693	0	0	0	7985	0.331905816131721
1115690	557845	189087	368758	0	0	0	7986	0.338959746883095
1115690	557845	187491	370354	0	0	0	7987	0.336098737104393
1115690	557845	180927	376918	0	0	0	7988	0.324332027713791
1115690	557845	183904	373941	0	0	0	7989	0.329668635552887
1115690	557845	181709	376136	0	0	0	7990	0.32573385080085
1115690	557845	188932	368913	0	0	0	7991	0.338681891923384
1115690	557845	182102	375743	0	0	0	7992	0.326438347569665
1115690	557845	183648	374197	0	0	0	7993	0.329209726716203
1115690	557845	181109	376736	0	0	0	7994	0.324658283214872
1115690	557845	189981	367864	0	0	0	7995	0.340562342586202
1115690	557845	179867	377978	0	0	0	7996	0.322431858311897
1115690	557845	181083	376762	0	0	0	7997	0.324611675286146
1115690	557845	177356	380489	0	0	0	7998	0.317930607964578
1115690	557845	201304	356541	0	0	0	7999	0.360860095546254
1115690	557845	182035	375810	0	0	0	8000	0.326318242522565
1115690	557845	210334	347511	0	0	0	8001	0.377047387715226
1115690	557845	181965	375880	0	0	0	8002	0.326192759637534
1115690	557845	184564	373281	0	0	0	8003	0.330851759897463
1115690	557845	181144	376701	0	0	0	8004	0.324721024657387
1115690	557845	184279	373566	0	0	0	8005	0.330340865294123
1115690	557845	193362	364483	0	0	0	8006	0.346623165933189
1115690	557845	186174	371671	0	0	0	8007	0.333737866253171
1115690	557845	177143	380702	0	0	0	8008	0.317548781471556
1115690	557845	182538	375307	0	0	0	8009	0.327219926682143
1115690	557845	183574	374271	0	0	0	8010	0.329077073380599
1115690	557845	184289	373556	0	0	0	8011	0.330358791420556
1115690	557845	188967	368878	0	0	0	8012	0.338744633365899
1115690	557845	186394	371451	0	0	0	8013	0.334132241034696
1115690	557845	185923	371922	0	0	0	8014	0.333287920479703
1115690	557845	174525	383320	0	0	0	8015	0.312855721571404
1115690	557845	202540	355305	0	0	0	8016	0.363075764773369
1115690	557845	179483	378362	0	0	0	8017	0.321743495056871
1115690	557845	190939	366906	0	0	0	8018	0.342279665498481
1115690	557845	179406	378439	0	0	0	8019	0.321605463883337
1115690	557845	183020	374825	0	0	0	8020	0.328083965976212
1115690	557845	192372	365473	0	0	0	8021	0.344848479416325
1115690	557845	185050	372795	0	0	0	8022	0.331722969642105
1115690	557845	185443	372402	0	0	0	8023	0.332427466410921
1115690	557845	185297	372548	0	0	0	8024	0.332165744964999
1115690	557845	189590	368255	0	0	0	8025	0.339861431042673
1115690	557845	189683	368162	0	0	0	8026	0.3400281440185
1115690	557845	184064	373781	0	0	0	8027	0.329955453575814
1115690	557845	185217	372628	0	0	0	8028	0.332022335953535
1115690	557845	182170	375675	0	0	0	8029	0.32656024522941
1115690	557845	185246	372599	0	0	0	8030	0.332074321720191
1115690	557845	179271	378574	0	0	0	8031	0.321363461176492
1115690	557845	185725	372120	0	0	0	8032	0.33293298317633
1115690	557845	182074	375771	0	0	0	8033	0.326388154415653
1115690	557845	184493	373352	0	0	0	8034	0.330724484399788
1115690	557845	183229	374616	0	0	0	8035	0.328458622018661
1115690	557845	187042	370803	0	0	0	8036	0.335293854027552
1115690	557845	183887	373958	0	0	0	8037	0.329638161137951
1115690	557845	200564	357281	0	0	0	8038	0.359533562190214
1115690	557845	184986	372859	0	0	0	8039	0.331608242432934
1115690	557845	179420	378425	0	0	0	8040	0.321630560460343
1115690	557845	177038	380807	0	0	0	8041	0.31736055714401
1115690	557845	192712	365133	0	0	0	8042	0.345457967715046
1115690	557845	183915	373930	0	0	0	8043	0.329688354291963
1115690	557845	185077	372768	0	0	0	8044	0.331771370183474
1115690	557845	183641	374204	0	0	0	8045	0.329197178427699
1115690	557845	188654	369191	0	0	0	8046	0.338183545608547
1115690	557845	186002	371843	0	0	0	8047	0.333429536878524
1115690	557845	180404	377441	0	0	0	8048	0.323394491301347
1115690	557845	191231	366614	0	0	0	8049	0.342803108390323
1115690	557845	181249	376596	0	0	0	8050	0.324909248984933
1115690	557845	181237	376608	0	0	0	8051	0.324887737633214
1115690	557845	188265	369580	0	0	0	8052	0.337486219290305
1115690	557845	179336	378509	0	0	0	8053	0.321479980998306
1115690	557845	182295	375550	0	0	0	8054	0.326784321809822
1115690	557845	187810	370035	0	0	0	8055	0.336670580537605
1115690	557845	180007	377838	0	0	0	8056	0.322682824081958
1115690	557845	188043	369802	0	0	0	8057	0.337088259283493
1115690	557845	178175	379670	0	0	0	8058	0.319398757719438
1115690	557845	186696	371149	0	0	0	8059	0.334673610052972
1115690	557845	181553	376292	0	0	0	8060	0.325454203228495
1115690	557845	191706	366139	0	0	0	8061	0.34365459939589
1115690	557845	186676	371169	0	0	0	8062	0.334637757800106
1115690	557845	184044	373801	0	0	0	8063	0.329919601322948
1115690	557845	180299	377546	0	0	0	8064	0.323206266973801
1115690	557845	183982	373863	0	0	0	8065	0.329808459339064
1115690	557845	195237	362608	0	0	0	8066	0.349984314639371
1115690	557845	188187	369658	0	0	0	8067	0.337346395504127
1115690	557845	183160	374685	0	0	0	8068	0.328334931746274
1115690	557845	187152	370693	0	0	0	8069	0.335491041418315
1115690	557845	183380	374465	0	0	0	8070	0.328729306527799
1115690	557845	205438	352407	0	0	0	8071	0.368270756213644
1115690	557845	183920	373925	0	0	0	8072	0.329697317355179
1115690	557845	185724	372121	0	0	0	8073	0.332931190563687
1115690	557845	180913	376932	0	0	0	8074	0.324306931136785
1115690	557845	186619	371226	0	0	0	8075	0.334535578879438
1115690	557845	186603	371242	0	0	0	8076	0.334506897077145
1115690	557845	183204	374641	0	0	0	8077	0.328413806702579
1115690	557845	181567	376278	0	0	0	8078	0.325479299805502
1115690	557845	182389	375456	0	0	0	8079	0.326952827398292
1115690	557845	182867	374978	0	0	0	8080	0.327809696241788
1115690	557845	187657	370188	0	0	0	8081	0.33639631080318
1115690	557845	185064	372781	0	0	0	8082	0.331748066219111
1115690	557845	184307	373538	0	0	0	8083	0.330391058448135
1115690	557845	189955	367890	0	0	0	8084	0.340515734657477
1115690	557845	182282	375563	0	0	0	8085	0.326761017845459
1115690	557845	183151	374694	0	0	0	8086	0.328318798232484
1115690	557845	185470	372375	0	0	0	8087	0.33247586695229
1115690	557845	185944	371901	0	0	0	8088	0.333325565345212
1115690	557845	182413	375432	0	0	0	8089	0.326995850101731
1115690	557845	193465	364380	0	0	0	8090	0.346807805035449
1115690	557845	184431	373414	0	0	0	8091	0.330613342415904
1115690	557845	187113	370732	0	0	0	8092	0.335421129525227
1115690	557845	186491	371354	0	0	0	8093	0.334306124461096
1115690	557845	183786	374059	0	0	0	8094	0.329457107260977
1115690	557845	204529	353316	0	0	0	8095	0.366641271320887
1115690	557845	193225	364620	0	0	0	8096	0.346377578001058
1115690	557845	184423	373422	0	0	0	8097	0.330599001514758
1115690	557845	189981	367864	0	0	0	8098	0.340562342586202
1115690	557845	178797	379048	0	0	0	8099	0.320513762783569
1115690	557845	189387	368458	0	0	0	8100	0.339497530676084
1115690	557845	184445	373400	0	0	0	8101	0.33063843899291
1115690	557845	183433	374412	0	0	0	8102	0.328824314997894
1115690	557845	181848	375997	0	0	0	8103	0.325983023958268
1115690	557845	182600	375245	0	0	0	8104	0.327331068666027
1115690	557845	184274	373571	0	0	0	8105	0.330331902230906
1115690	557845	187805	370040	0	0	0	8106	0.336661617474388
1115690	557845	184704	373141	0	0	0	8107	0.331102725667524
1115690	557845	178643	379202	0	0	0	8108	0.320237700436501
1115690	557845	188337	369508	0	0	0	8109	0.337615287400622
1115690	557845	192294	365551	0	0	0	8110	0.344708655630148
1115690	557845	184301	373544	0	0	0	8111	0.330380302772275
1115690	557845	183569	374276	0	0	0	8112	0.329068110317382
1115690	557845	193273	364572	0	0	0	8113	0.346463623407936
1115690	557845	185020	372825	0	0	0	8114	0.331669191262806
1115690	557845	186321	371524	0	0	0	8115	0.334001380311735
1115690	557845	198339	359506	0	0	0	8116	0.355544999058878
1115690	557845	192819	365026	0	0	0	8117	0.345649777267879
1115690	557845	184644	373201	0	0	0	8118	0.330995168908926
1115690	557845	185635	372210	0	0	0	8119	0.332771648038434
1115690	557845	179496	378349	0	0	0	8120	0.321766799021234
1115690	557845	186798	371047	0	0	0	8121	0.334856456542588
1115690	557845	185278	372567	0	0	0	8122	0.332131685324777
1115690	557845	189613	368232	0	0	0	8123	0.339902661133469
1115690	557845	180763	377082	0	0	0	8124	0.324038039240291
1115690	557845	179096	378749	0	0	0	8125	0.321049753963915
1115690	557845	182746	375099	0	0	0	8126	0.327592790111949
1115690	557845	178014	379831	0	0	0	8127	0.319110147083867
1115690	557845	196505	361340	0	0	0	8128	0.352257347471072
1115690	557845	191835	366010	0	0	0	8129	0.343885846426875
1115690	557845	182754	375091	0	0	0	8130	0.327607131013095
1115690	557845	186315	371530	0	0	0	8131	0.333990624635876
1115690	557845	182703	375142	0	0	0	8132	0.327515707768287
1115690	557845	191206	366639	0	0	0	8133	0.342758293074241
1115690	557845	181693	376152	0	0	0	8134	0.325705168998557
1115690	557845	185254	372591	0	0	0	8135	0.332088662621337
1115690	557845	185163	372682	0	0	0	8136	0.331925534870797
1115690	557845	177403	380442	0	0	0	8137	0.318014860758813
1115690	557845	187758	370087	0	0	0	8138	0.336577364680153
1115690	557845	181940	375905	0	0	0	8139	0.326147944321451
1115690	557845	197894	359951	0	0	0	8140	0.354747286432611
1115690	557845	180297	377548	0	0	0	8141	0.323202681748514
1115690	557845	191531	366314	0	0	0	8142	0.343340892183313
1115690	557845	182811	375034	0	0	0	8143	0.327709309933763
1115690	557845	186934	370911	0	0	0	8144	0.335100251862076
1115690	557845	179334	378511	0	0	0	8145	0.321476395773019
1115690	557845	185665	372180	0	0	0	8146	0.332825426417733
1115690	557845	181751	376094	0	0	0	8147	0.325809140531868
1115690	557845	204199	353646	0	0	0	8148	0.366049709148599
1115690	557845	180510	377335	0	0	0	8149	0.323584508241537
1115690	557845	183011	374834	0	0	0	8150	0.328067832462422
1115690	557845	179174	378671	0	0	0	8151	0.321189577750092
1115690	557845	186251	371594	0	0	0	8152	0.333875897426705
1115690	557845	185424	372421	0	0	0	8153	0.332393406770698
1115690	557845	182023	375822	0	0	0	8154	0.326296731170845
1115690	557845	198157	359688	0	0	0	8155	0.355218743557798
1115690	557845	182316	375529	0	0	0	8156	0.326821966675331
1115690	557845	185434	372411	0	0	0	8157	0.332411332897131
1115690	557845	183691	374154	0	0	0	8158	0.329286809059864
1115690	557845	204508	353337	0	0	0	8159	0.366603626455377
1115690	557845	176260	381585	0	0	0	8160	0.315965904507524
1115690	557845	174349	383496	0	0	0	8161	0.312540221746184
1115690	557845	186453	371392	0	0	0	8162	0.334238005180651
1115690	557845	177328	380517	0	0	0	8163	0.317880414810566
1115690	557845	184761	373084	0	0	0	8164	0.331204904588192
1115690	557845	181287	376558	0	0	0	8165	0.324977368265378
1115690	557845	187744	370101	0	0	0	8166	0.336552268103147
1115690	557845	202556	355289	0	0	0	8167	0.363104446575662
1115690	557845	181582	376263	0	0	0	8168	0.325506188995151
1115690	557845	185428	372417	0	0	0	8169	0.332400577221271
1115690	557845	183376	374469	0	0	0	8170	0.328722136077226
1115690	557845	187828	370017	0	0	0	8171	0.336702847565184
1115690	557845	179828	378017	0	0	0	8172	0.322361946418808
